dataset,split,matched_index,dataset_index,trajectory,curr_time,direction,bucket,bucket_min_goal_pos_dist,bucket_max_goal_pos_dist,goal_time,goal_offset,goal_angle_deg,goal_pos_x,goal_pos_y,goal_pos_dist,subgoal_time,subgoal_pos_x,subgoal_pos_y,subgoal_pos_dist,closest_time,closest_pred_dist,final_goal_dist_pred,topomap_window_start,topomap_window_end,topomap_window_count
recon,test,33,74,jackal_2019-08-29-17-00-25_1_r00,32,forward,short,0.0,2.0,36,4,3.843101739883423,0.9384594559669495,0.06304153054952621,0.9405745267868042,33,0.24455887079238892,0.039712414145469666,0.24776221811771393,32,1.5751944780349731,3.9952709674835205,28,36,9
recon,test,33,74,jackal_2019-08-29-17-00-25_1_r00,32,forward,mid,2.0,4.0,45,13,-5.063601016998291,3.1093668937683105,-0.2755126655101776,3.121549367904663,33,0.24455887079238892,0.039712414145469666,0.24776221811771393,32,1.5751612186431885,11.752174377441406,28,37,10
recon,test,33,74,jackal_2019-08-29-17-00-25_1_r00,32,forward,long,4.0,,49,17,-9.688105583190918,4.068515777587891,-0.6945749521255493,4.127378940582275,33,0.24455887079238892,0.039712414145469666,0.24776221811771393,32,1.5751612186431885,10.86784839630127,28,37,10
recon,test,34,75,jackal_2019-08-29-17-00-25_1_r00,33,right,short,0.0,2.0,37,4,-11.843186378479004,0.9282945394515991,-0.1946612000465393,0.9484849572181702,34,0.2502973973751068,-0.015345297753810883,0.2507673501968384,33,1.8790849447250366,7.329145908355713,29,37,9
recon,test,34,75,jackal_2019-08-29-17-00-25_1_r00,33,right,mid,2.0,4.0,45,12,-16.55531883239746,2.7626214027404785,-0.8212279677391052,2.88209867477417,34,0.2502973973751068,-0.015345297753810883,0.2507673501968384,33,1.8790397644042969,11.393834114074707,29,38,10
recon,test,34,75,jackal_2019-08-29-17-00-25_1_r00,33,right,long,4.0,,52,19,-27.321121215820312,4.0041327476501465,-2.068556785583496,4.5068840980529785,34,0.2502973973751068,-0.015345297753810883,0.2507673501968384,33,1.8790397644042969,14.57923412322998,29,38,10
recon,test,35,76,jackal_2019-08-29-17-00-25_1_r00,34,right,short,0.0,2.0,38,4,-16.360815048217773,0.9141557812690735,-0.26837149262428284,0.9527350664138794,35,0.22161313891410828,-0.03132285922765732,0.22381578385829926,34,1.8573371171951294,5.517391681671143,30,38,9
recon,test,35,76,jackal_2019-08-29-17-00-25_1_r00,34,right,mid,2.0,4.0,46,12,-17.904489517211914,2.745478868484497,-0.8870030641555786,2.8852086067199707,35,0.22161313891410828,-0.03132285922765732,0.22381578385829926,34,1.8572694063186646,11.414116859436035,30,39,10
recon,test,35,76,jackal_2019-08-29-17-00-25_1_r00,34,right,long,4.0,,53,19,-29.454776763916016,3.9099819660186768,-2.2080891132354736,4.490391731262207,35,0.22161313891410828,-0.03132285922765732,0.22381578385829926,34,1.8572694063186646,14.08320140838623,30,39,10
recon,test,36,77,jackal_2019-08-29-17-00-25_1_r00,35,right,short,0.0,2.0,39,4,-11.263449668884277,0.9635433554649353,-0.19189584255218506,0.9824661612510681,36,0.22084231674671173,-0.016693750396370888,0.22147236764431,35,1.7420158386230469,3.683741331100464,31,39,9
recon,test,36,77,jackal_2019-08-29-17-00-25_1_r00,35,right,mid,2.0,4.0,47,12,-11.322372436523438,2.893554210662842,-0.5793642997741699,2.95098614692688,36,0.22084231674671173,-0.016693750396370888,0.22147236764431,35,1.7419639825820923,11.3679838180542,31,40,10
recon,test,36,77,jackal_2019-08-29-17-00-25_1_r00,35,right,long,4.0,,54,19,-23.593713760375977,4.126176357269287,-1.8021432161331177,4.502560615539551,36,0.22084231674671173,-0.016693750396370888,0.22147236764431,35,1.7419639825820923,15.488261222839355,31,40,10
recon,test,37,79,jackal_2019-08-29-17-00-25_1_r00,37,forward,short,0.0,2.0,41,4,4.8824872970581055,0.9353859424591064,0.07990287244319916,0.9387924671173096,38,0.25330138206481934,0.010298222303390503,0.25351062417030334,37,1.1708714962005615,5.885731220245361,33,41,9
recon,test,37,79,jackal_2019-08-29-17-00-25_1_r00,37,forward,mid,2.0,4.0,49,12,1.6059755086898804,2.960615873336792,0.08300650864839554,2.9617793560028076,38,0.25330138206481934,0.010298222303390503,0.25351062417030334,37,1.1708959341049194,11.180537223815918,33,42,10
recon,test,37,79,jackal_2019-08-29-17-00-25_1_r00,37,forward,long,4.0,,54,17,-8.7225923538208,3.99484920501709,-0.6129100918769836,4.041593551635742,38,0.25330138206481934,0.010298222303390503,0.25351062417030334,37,1.1708959341049194,14.970427513122559,33,42,10
recon,test,38,80,jackal_2019-08-29-17-00-25_1_r00,38,forward,short,0.0,2.0,42,4,9.447287559509277,0.9172269701957703,0.15262380242347717,0.9298383593559265,39,0.24986658990383148,0.020508084446191788,0.2507067918777466,38,1.084676742553711,6.0086493492126465,34,42,9
recon,test,38,80,jackal_2019-08-29-17-00-25_1_r00,38,forward,mid,2.0,4.0,50,12,0.4419761002063751,2.942201614379883,0.022696413099765778,2.942289113998413,39,0.24986658990383148,0.020508084446191788,0.2507067918777466,38,1.0846951007843018,9.62880802154541,34,43,10
recon,test,38,80,jackal_2019-08-29-17-00-25_1_r00,38,forward,long,4.0,,55,17,-9.614069938659668,3.9860994815826416,-0.6752051711082458,4.042881488800049,39,0.24986658990383148,0.020508084446191788,0.2507067918777466,38,1.0846951007843018,15.638787269592285,34,43,10
recon,test,39,89,jackal_2019-08-20-15-03-11_17_r01,3,right,short,0.0,2.0,8,5,-10.541847229003906,1.135660171508789,-0.2113402634859085,1.155157446861267,4,0.21226273477077484,-0.012029821053147316,0.2126033455133438,3,1.0703767538070679,9.628437042236328,0,8,9
recon,test,39,89,jackal_2019-08-20-15-03-11_17_r01,3,right,mid,2.0,4.0,16,13,-25.604230880737305,2.645662307739258,-1.2678292989730835,2.933755397796631,4,0.21226273477077484,-0.012029821053147316,0.2126033455133438,3,1.0703767538070679,12.843321800231934,0,8,9
recon,test,39,89,jackal_2019-08-20-15-03-11_17_r01,3,right,long,4.0,,22,19,-14.189675331115723,3.8975651264190674,-0.9854883551597595,4.020224094390869,4,0.21226273477077484,-0.012029821053147316,0.2126033455133438,3,1.0703767538070679,14.378682136535645,0,8,9
recon,test,40,98,jackal_2019-08-20-15-03-11_17_r01,12,left,short,0.0,2.0,17,5,25.516721725463867,0.9906922578811646,0.4728909432888031,1.0977691411972046,13,0.20709234476089478,0.021252261474728584,0.20817996561527252,12,1.9753435850143433,11.912310600280762,8,17,10
recon,test,40,98,jackal_2019-08-20-15-03-11_17_r01,12,left,mid,2.0,4.0,27,15,60.03904724121094,1.5489752292633057,2.687131404876709,3.1016123294830322,13,0.20709234476089478,0.021252261474728584,0.20817996561527252,12,1.9753435850143433,13.555197715759277,8,17,10
recon,test,40,98,jackal_2019-08-20-15-03-11_17_r01,12,left,long,4.0,,31,19,64.82473754882812,1.7015564441680908,3.6200473308563232,4.000004768371582,13,0.20709234476089478,0.021252261474728584,0.20817996561527252,12,1.9753435850143433,12.917618751525879,8,17,10
recon,test,41,99,jackal_2019-08-20-15-03-11_17_r01,13,left,short,0.0,2.0,18,5,29.46742820739746,0.9553787708282471,0.5398106575012207,1.0973349809646606,14,0.24267803132534027,0.03426530584692955,0.24508516490459442,13,1.7976734638214111,11.838235855102539,9,18,10
recon,test,41,99,jackal_2019-08-20-15-03-11_17_r01,13,left,mid,2.0,4.0,27,14,57.88502502441406,1.5866482257843018,2.5278663635253906,2.984553813934326,14,0.24267803132534027,0.03426530584692955,0.24508516490459442,13,1.7976734638214111,13.091938018798828,9,18,10
recon,test,41,99,jackal_2019-08-20-15-03-11_17_r01,13,left,long,4.0,,32,19,62.013572692871094,1.9438704252243042,3.6579794883728027,4.142396450042725,14,0.24267803132534027,0.03426530584692955,0.24508516490459442,13,1.7976734638214111,11.850308418273926,9,18,10
recon,test,42,100,jackal_2019-08-20-15-03-11_17_r01,14,left,short,0.0,2.0,19,5,28.327688217163086,0.9517423510551453,0.5130539536476135,1.0812205076217651,15,0.2445252537727356,0.034995123744010925,0.24701671302318573,14,2.079444408416748,12.120793342590332,10,19,10
recon,test,42,100,jackal_2019-08-20-15-03-11_17_r01,14,left,mid,2.0,4.0,28,14,51.6893424987793,1.9062825441360474,2.4128496646881104,3.075021505355835,15,0.2445252537727356,0.034995123744010925,0.24701671302318573,14,2.079444408416748,13.812928199768066,10,19,10
recon,test,42,100,jackal_2019-08-20-15-03-11_17_r01,14,left,long,4.0,,32,18,53.439029693603516,2.384598731994629,3.2154390811920166,4.00316858291626,15,0.2445252537727356,0.034995123744010925,0.24701671302318573,14,2.079444408416748,11.362675666809082,10,19,10
recon,test,43,101,jackal_2019-08-20-15-03-11_17_r01,15,left,short,0.0,2.0,20,5,23.381467819213867,0.9864787459373474,0.42650872468948364,1.0747325420379639,16,0.21031571924686432,0.021710000932216644,0.2114332616329193,15,2.1238746643066406,11.76827335357666,11,20,10
recon,test,43,101,jackal_2019-08-20-15-03-11_17_r01,15,left,mid,2.0,4.0,28,13,40.61273956298828,2.2022037506103516,1.888366460800171,2.900970458984375,16,0.21031571924686432,0.021710000932216644,0.2114332616329193,15,2.1238746643066406,13.050600051879883,11,20,10
recon,test,43,101,jackal_2019-08-20-15-03-11_17_r01,15,left,long,4.0,,33,18,40.6729850769043,3.0770411491394043,2.6441500186920166,4.0570573806762695,16,0.21031571924686432,0.021710000932216644,0.2114332616329193,15,2.1238746643066406,8.137923240661621,11,20,10
recon,test,44,102,jackal_2019-08-20-15-03-11_17_r01,16,left,short,0.0,2.0,21,5,17.575910568237305,1.035217523574829,0.3279114067554474,1.0859103202819824,17,0.22297759354114532,0.010833760723471642,0.22324061393737793,16,1.760223388671875,9.519247055053711,12,21,10
recon,test,44,102,jackal_2019-08-20-15-03-11_17_r01,16,left,mid,2.0,4.0,29,13,31.13504981994629,2.51725435256958,1.5206061601638794,2.9408862590789795,17,0.22297759354114532,0.010833760723471642,0.22324061393737793,16,1.760223388671875,10.632288932800293,12,21,10
recon,test,44,102,jackal_2019-08-20-15-03-11_17_r01,16,left,long,4.0,,34,18,28.149538040161133,3.609123468399048,1.9311045408248901,4.0932793617248535,17,0.22297759354114532,0.010833760723471642,0.22324061393737793,16,1.760223388671875,6.2415385246276855,12,21,10
recon,test,45,103,jackal_2019-08-20-15-03-11_17_r01,17,left,short,0.0,2.0,22,5,13.819091796875,1.0410873889923096,0.2560834586620331,1.072120189666748,18,0.21068516373634338,0.009702078998088837,0.210908442735672,17,1.6110178232192993,6.534040927886963,13,22,10
recon,test,45,103,jackal_2019-08-20-15-03-11_17_r01,17,left,mid,2.0,4.0,30,13,23.82273292541504,2.7098424434661865,1.1964675188064575,2.9622256755828857,18,0.21068516373634338,0.009702078998088837,0.210908442735672,17,1.6110178232192993,7.203999042510986,13,22,10
recon,test,45,103,jackal_2019-08-20-15-03-11_17_r01,17,left,long,4.0,,35,18,18.0078182220459,3.8593132495880127,1.254549264907837,4.058102130889893,18,0.21068516373634338,0.009702078998088837,0.210908442735672,17,1.6110178232192993,8.961272239685059,13,22,10
recon,test,46,104,jackal_2019-08-20-15-03-11_17_r01,18,forward,short,0.0,2.0,23,5,9.847997665405273,1.0834975242614746,0.18808740377426147,1.0997016429901123,19,0.22038491070270538,0.001282446668483317,0.22038863599300385,18,1.72118079662323,7.816949844360352,14,23,10
recon,test,46,104,jackal_2019-08-20-15-03-11_17_r01,18,forward,mid,2.0,4.0,36,18,7.669666767120361,3.9594573974609375,0.5332053303718567,3.9951984882354736,19,0.22038491070270538,0.001282446668483317,0.22038863599300385,18,1.72118079662323,11.134940147399902,14,23,10
recon,test,46,104,jackal_2019-08-20-15-03-11_17_r01,18,forward,long,4.0,,37,19,1.685211420059204,4.158694267272949,0.12235283106565475,4.160493850708008,19,0.22038491070270538,0.001282446668483317,0.22038863599300385,18,1.72118079662323,12.72417163848877,14,23,10
recon,test,47,125,jackal_2019-08-20-15-03-11_17_r01,39,right,short,0.0,2.0,44,5,-36.012718200683594,0.9043596386909485,-0.6573624610900879,1.118030309677124,40,0.2310376614332199,-0.02848587930202484,0.2327871322631836,39,1.6325410604476929,15.240250587463379,35,44,10
recon,test,47,125,jackal_2019-08-20-15-03-11_17_r01,39,right,mid,2.0,4.0,53,14,-60.61823272705078,1.431657075881958,-2.5426738262176514,2.9180185794830322,40,0.2310376614332199,-0.02848587930202484,0.2327871322631836,39,1.6325410604476929,18.085800170898438,35,44,10
recon,test,47,125,jackal_2019-08-20-15-03-11_17_r01,39,right,long,4.0,,58,19,-63.55094528198242,1.831619381904602,-3.6818556785583496,4.112285137176514,40,0.2310376614332199,-0.02848587930202484,0.2327871322631836,39,1.6325410604476929,17.18498992919922,35,44,10
recon,test,48,126,jackal_2019-08-20-15-03-11_17_r01,40,right,short,0.0,2.0,44,4,-28.005826950073242,0.8134417533874512,-0.4326207935810089,0.9213296175003052,41,0.23203112185001373,-0.021772082895040512,0.2330503612756729,40,1.583388328552246,13.340109825134277,36,44,9
recon,test,48,126,jackal_2019-08-20-15-03-11_17_r01,40,right,mid,2.0,4.0,54,14,-50.155860900878906,1.9389019012451172,-2.323500633239746,3.0262181758880615,41,0.23203112185001373,-0.021772082895040512,0.2330503612756729,40,1.5833507776260376,16.521154403686523,36,45,10
recon,test,48,126,jackal_2019-08-20-15-03-11_17_r01,40,right,long,4.0,,59,19,-51.616512298583984,2.622490406036377,-3.3107194900512695,4.223543167114258,41,0.23203112185001373,-0.021772082895040512,0.2330503612756729,40,1.5833507776260376,15.74289608001709,36,45,10
recon,test,49,127,jackal_2019-08-20-15-03-11_17_r01,41,right,short,0.0,2.0,45,4,-27.421743392944336,0.8208088874816895,-0.4258621633052826,0.9247084856033325,42,0.22556518018245697,-0.023869838565587997,0.22682464122772217,41,1.1519567966461182,12.814053535461426,37,45,9
recon,test,49,127,jackal_2019-08-20-15-03-11_17_r01,41,right,mid,2.0,4.0,55,14,-39.983619689941406,2.3730359077453613,-1.9900578260421753,3.0970356464385986,42,0.22556518018245697,-0.023869838565587997,0.22682464122772217,41,1.1519399881362915,12.837843894958496,37,46,10
recon,test,49,127,jackal_2019-08-20-15-03-11_17_r01,41,right,long,4.0,,60,19,-40.80000305175781,3.253527879714966,-2.808370351791382,4.297951698303223,42,0.22556518018245697,-0.023869838565587997,0.22682464122772217,41,1.1519399881362915,15.004183769226074,37,46,10
recon,test,50,128,jackal_2019-08-20-15-03-11_17_r01,42,right,short,0.0,2.0,47,5,-26.685941696166992,0.9664760828018188,-0.48578977584838867,1.081696629524231,43,0.25062742829322815,-0.03293266519904137,0.25278186798095703,42,1.0113731622695923,9.01792049407959,38,47,10
recon,test,50,128,jackal_2019-08-20-15-03-11_17_r01,42,right,mid,2.0,4.0,55,13,-28.977394104003906,2.547116279602051,-1.4105762243270874,2.911619186401367,43,0.25062742829322815,-0.03293266519904137,0.25278186798095703,42,1.0113731622695923,11.803261756896973,38,47,10
recon,test,50,128,jackal_2019-08-20-15-03-11_17_r01,42,right,long,4.0,,61,19,-30.153411865234375,3.7786431312561035,-2.1951117515563965,4.3699727058410645,43,0.25062742829322815,-0.03293266519904137,0.25278186798095703,42,1.0113731622695923,16.62942123413086,38,47,10
recon,test,51,129,jackal_2019-08-20-15-03-11_17_r01,43,right,short,0.0,2.0,48,5,-16.966543197631836,1.0142308473587036,-0.30943405628204346,1.0603837966918945,44,0.24711202085018158,-0.027643786743283272,0.24865344166755676,43,0.6622140407562256,6.190047740936279,39,48,10
recon,test,51,129,jackal_2019-08-20-15-03-11_17_r01,43,right,mid,2.0,4.0,56,13,-14.4535551071167,2.8270206451416016,-0.7286729216575623,2.919419527053833,44,0.24711202085018158,-0.027643786743283272,0.24865344166755676,43,0.6622140407562256,12.886792182922363,39,48,10
recon,test,51,129,jackal_2019-08-20-15-03-11_17_r01,43,right,long,4.0,,62,19,-16.54371452331543,4.186107635498047,-1.243456482887268,4.366884708404541,44,0.24711202085018158,-0.027643786743283272,0.24865344166755676,43,0.6622140407562256,16.28008270263672,39,48,10
recon,test,52,130,jackal_2019-08-20-15-03-11_17_r01,44,forward,short,0.0,2.0,49,5,-3.8877387046813965,1.0319217443466187,-0.07012751698493958,1.0343018770217896,45,0.22855758666992188,-0.0030379961244761944,0.22857777774333954,44,0.5459479093551636,4.715453147888184,40,49,10
recon,test,52,130,jackal_2019-08-20-15-03-11_17_r01,44,forward,mid,2.0,4.0,57,13,0.6511795520782471,2.919346809387207,0.03318047150969505,2.9195353984832764,45,0.22855758666992188,-0.0030379961244761944,0.22857777774333954,44,0.5459479093551636,12.020623207092285,40,49,10
recon,test,52,130,jackal_2019-08-20-15-03-11_17_r01,44,forward,long,4.0,,62,18,-1.6262633800506592,4.120704174041748,-0.1169920489192009,4.122364521026611,45,0.22855758666992188,-0.0030379961244761944,0.22857777774333954,44,0.5459479093551636,15.40620231628418,40,49,10
recon,test,53,131,jackal_2019-08-20-15-03-11_17_r01,45,forward,short,0.0,2.0,50,5,5.23716402053833,1.0295099020004272,0.09436609596014023,1.0338256359100342,46,0.1885164976119995,0.0037630947772413492,0.188554048538208,45,0.47919726371765137,4.020833969116211,41,50,10
recon,test,53,131,jackal_2019-08-20-15-03-11_17_r01,45,forward,mid,2.0,4.0,58,13,9.366294860839844,2.8958704471588135,0.477658212184906,2.934999465942383,46,0.1885164976119995,0.0037630947772413492,0.188554048538208,45,0.47919726371765137,13.678629875183105,41,50,10
recon,test,53,131,jackal_2019-08-20-15-03-11_17_r01,45,forward,long,4.0,,64,19,2.830298900604248,4.245265007019043,0.20987850427627563,4.2504496574401855,46,0.1885164976119995,0.0037630947772413492,0.188554048538208,45,0.47919726371765137,15.234505653381348,41,50,10
recon,test,54,132,jackal_2019-08-20-15-03-11_17_r01,46,forward,short,0.0,2.0,50,4,9.70092487335205,0.8337646722793579,0.1425318717956543,0.8458598852157593,47,0.18621613085269928,0.016965625807642937,0.18698737025260925,46,-0.08260062336921692,1.6340709924697876,42,50,9
recon,test,54,132,jackal_2019-08-20-15-03-11_17_r01,46,forward,mid,2.0,4.0,63,17,8.514450073242188,3.8450615406036377,0.5756397247314453,3.887911796569824,47,0.18621613085269928,0.016965625807642937,0.18698737025260925,46,-0.08259370923042297,14.2629976272583,42,51,10
recon,test,54,132,jackal_2019-08-20-15-03-11_17_r01,46,forward,long,4.0,,65,19,3.944558620452881,4.220473766326904,0.2910207211971283,4.230495452880859,47,0.18621613085269928,0.016965625807642937,0.18698737025260925,46,-0.08259370923042297,14.300309181213379,42,51,10
recon,test,55,134,jackal_2019-08-20-15-03-11_17_r01,48,forward,short,0.0,2.0,52,4,8.387853622436523,0.9146386384963989,0.1348639726638794,0.9245280623435974,49,0.21690958738327026,0.014631260186433792,0.21740248799324036,48,0.38994091749191284,2.6280062198638916,44,52,9
recon,test,55,134,jackal_2019-08-20-15-03-11_17_r01,48,forward,mid,2.0,4.0,61,13,5.83933162689209,3.062183380126953,0.3131691813468933,3.078155755996704,49,0.21690958738327026,0.014631260186433792,0.21740248799324036,48,0.3899840712547302,15.48210620880127,44,53,10
recon,test,55,134,jackal_2019-08-20-15-03-11_17_r01,48,forward,long,4.0,,67,19,-8.37849235534668,4.027305603027344,-0.5931561589241028,4.070752143859863,49,0.21690958738327026,0.014631260186433792,0.21740248799324036,48,0.3899840712547302,17.492279052734375,44,53,10
recon,test,56,143,jackal_2019-09-17-17-46-40_18_r00,3,right,short,0.0,2.0,7,4,-18.803936004638672,1.0357304811477661,-0.3526708483695984,1.0941271781921387,4,0.25641119480133057,-0.010563941672444344,0.25662872195243835,3,1.925418734550476,8.754353523254395,0,7,8
