source,dataset,direction,goal_offset,goal_pos_dist,dist_pred
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,12.0,1.8469177296349193,12.10297679901123
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,4.0,1.8570738710508297,12.641583442687988
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,11.0,1.8578209701395292,12.876818656921387
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,15.0,1.8722376405077583,10.705573081970215
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,7.0,1.881731370412657,13.314216613769531
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,19.0,1.883302971498189,12.617439270019531
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,19.0,1.915215164088165,15.752432823181152
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,17.0,1.9254116191658226,1.75409996509552
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,16.0,1.9402991667937204,13.135039329528809
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,4.0,1.9438727921932062,3.4742181301116943
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,11.0,1.9722172799035766,14.558537483215332
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,16.0,1.9752288178053172,15.852265357971191
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,4.0,1.9944734243010658,4.610278606414795
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,13.0,2.0005119348027116,13.411195755004883
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,16.0,2.015603847275532,4.276974201202393
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,9.0,2.0229816979221806,13.981261253356934
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,15.0,2.028084012968633,12.094647407531738
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,7.0,2.098405846028287,14.4684476852417
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,2.1023503341518213,11.260890007019043
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,7.0,2.104246411053495,7.1684794425964355
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,8.0,2.1065805473945316,13.950201988220215
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,8.0,2.111994943034235,4.7341485023498535
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,19.0,2.11340233732883,9.776532173156738
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,9.0,2.1167959727987444,13.110897064208984
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,12.0,2.117518318698124,8.228081703186035
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,4.0,2.122891985645026,11.958984375
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,19.0,2.146213831976816,13.919148445129395
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,7.0,2.1733616696126825,10.778360366821289
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,13.0,2.183039620851037,2.831075668334961
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,8.0,2.1874746643396605,14.911612510681152
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,4.0,2.189338290359253,3.118577003479004
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,19.0,2.2002715731175053,14.212496757507324
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,15.0,2.2032439643197823,3.523622751235962
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,2.204862960905936,13.35095500946045
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,13.0,2.211233134323967,16.49713897705078
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,19.0,2.2140352538653367,14.97978687286377
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,15.0,2.2202821597509117,13.782429695129395
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,9.0,2.2226666156519683,14.251053810119629
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,16.0,2.2369004926977536,13.984354019165039
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,11.0,2.2390766189223266,13.41120433807373
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,4.0,2.2489768276720814,4.2209954261779785
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,12.0,2.2511312852942074,8.503336906433105
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,16.0,2.263812059663732,14.174727439880371
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,6.0,2.28235971129626,7.214474678039551
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,16.0,2.2882788783326595,13.986809730529785
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,11.0,2.2884158409803854,13.049020767211914
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,15.0,2.297858086773806,15.130219459533691
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,10.0,2.308902390202124,12.408637046813965
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,2.3300615262470004,14.236815452575684
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,4.0,2.343620578160853,10.472046852111816
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,19.0,2.347506516281688,13.748217582702637
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,19.0,2.3623421732798495,11.796241760253906
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,15.0,2.365340192344855,4.207052230834961
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,12.0,2.3708379758972056,10.881585121154785
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,2.378378608120098,12.206442832946777
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,19.0,2.395842808007364,11.973572731018066
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,2.4109296030034058,11.94446086883545
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,9.0,2.4192536525982353,4.70106840133667
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,2.4351788950138493,13.298304557800293
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,4.0,2.4352742745331897,12.379878997802734
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,5.0,2.444935740950645,12.426283836364746
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,4.0,2.4458213344554913,12.347003936767578
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,11.0,2.447992799778451,10.951234817504883
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,17.0,2.452947090475288,11.792004585266113
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,11.0,2.467826616764132,14.430985450744629
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,15.0,2.4743970610861283,2.1850414276123047
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,9.0,2.4752375169032983,14.905461311340332
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,7.0,2.4870600612627385,16.00786781311035
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,4.0,2.4971144220005423,7.519693851470947
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,2.5046449731764384,13.916681289672852
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,15.0,2.52214044427596,2.8475611209869385
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,12.0,2.5287532729853424,14.084992408752441
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,4.0,2.5335666666955747,7.03346586227417
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,12.0,2.5404557080644237,17.083316802978516
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,5.0,2.5640750150681475,14.434508323669434
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,14.0,2.569685272589117,12.865851402282715
